UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3297,48249,"North bay, CA",15/03/2020,"Most frustrating thing about #coronavirus is neither local, state or federal govt stepped in with day to day plans and advice for what to expect, what to do or get. I'm just some feckless idiot at the grocery store wondering 'Do I need this?'",Negative
855,45807,,12/03/2020,"Its unacceptable how prices of masks, sanitizers and alcohol are irrationally high in such a critical and dangerous situation. Something should be done regarding this issue. #????_?????? #??????_????? #Covid_19",Negative
1126,46078,"Ottawa, Canada",13/03/2020,Bank of Canada lowers overnight rate target to ¾ percent https://t.co/7kkT2GZYBt,Negative
3511,48463,"San Francisco, CA",16/03/2020,"@The_Ddot Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small business",Positive
419,45371,"Houston, TX",12/03/2020,Just got back from a major retail store and the majority of the water bottles are out #Covid_19 https://t.co/ksNyF6E3kK,Neutral
902,45854,"New York, USA",12/03/2020,Went to the grocery store to pick up some things and people are actually losing it over the #coronavirus #CoronavirusPandemic #Covid_19 https://t.co/DnM0zapxH7,Negative
1377,46329,"Montréal, Québec",13/03/2020,My grocery store in Montreal. It is usually completely stocked..... #CoronaVirusCanada #Covid_19 #coronapocalypse https://t.co/0asmXipn8n,Neutral
778,45730,Wurundjeri Country,12/03/2020,Wondering if therell be anything on supermarket shelves by the time we have money again. Most worried about getting enough food for the cats. Since we get paid monthly I suspect ppl will think were #hoarding. That should be fun! #PanicBuying #Covid_19 #CoronavirusPandemic #sigh,Negative
2495,47447,"Toronto, Ontario",14/03/2020,"The world is imploding, the sky is falling and the supermarket shelves are empty EXCEPT for #cottagecheese. Not even a global #pandemic can get people to buy cottage cheese aka crap ?????
#
#
#
#covid #covid_19 https://t.co/MKYt22GjlL",Negative
2381,47333,,14/03/2020,"? | Supermarket queue in Italy due to the #coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via @DawkinsReturns]

https://t.co/SHPj5fW86G",Neutral
2227,47179,"Trondheim, Norway ",14/03/2020,"Im about screwed atm with #Covid_19 as Norways on something of a lockdown on flying. Supposed to be going back to the UK next week to grandads to live and work. 
Cant work it all out.  Flight prices have bombed though, so Im thinking just do it ? from  #Viking stock us lot !",Negative
3355,48307,,16/03/2020,"omg all these HOT people jogging outside ??? I went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, I think these peeps missed the memo about Covid-19.",Negative
2464,47416,NYC,14/03/2020,"Dried pasta section at a grocery store near my place... don't feel good about it.
.
.
.
.
.
#nycprime #covid_19 #newyorkcity #peoplefreakingout #itsnotsupposedtobethisway #feelingwierd #??? #??? #???? @ Sunny https://t.co/1ra4Biyl3c",Positive
466,45418,,12/03/2020,Things I thought Id never see...a fight nearly break out over toilet paper in a grocery store. ?? that one off the list. #Covid_19,Positive
1065,46017,"Brussels, Belgium",13/03/2020,"A woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease (COVID-19) in Brussels, Belgium on Mar. 13, 2020.

#Bruxelles #Brussels #Covid_19 #COVID19 #Belgique #BelgiumLockdown #StayHomeBelgium #StayHome #CoronaOutbreak #CoronavirusPandemic https://t.co/v5WejRTH8k",Neutral
306,45258,Seattle /Waimanalo /Fethiye,12/03/2020,"Call. Demand. Amplify:
-Free #coronavirus testing 
-Paid emergency leave for workers
-Enhanced unemployment insurance
-Strengthened food security initiatives
-Clear protections for frontline workers
-Increased federal funds for Medicaid
https://t.co/FrLdJIcorO",Positive
1930,46882,North San Diego,13/03/2020,"You know what's super great? 

When you're trying to food prep &amp; stock up on food/household goods BECAUSE YOU HAVE A BABY COMING IN A FEW WEEKS, but everything is sold out (diapers included) due to all the paranoid fearful people out there. 

Nice job, people. #Covid_19",Positive
2645,47597,Canada,14/03/2020,What is wrong with people?  Every store all aisles are empty including pet food.  How can people stock up milk I fail to understand? Even halal stores have run out of meat &amp; chicken.  People chill there's no need to do any #panicbuying #panicshopping #COVID?19 #coronavirus,Negative
2898,47850,England someplace,15/03/2020,"In local supermarket, lots of folk buying hand sanitiser, you cant buy loo roll and I havent seen one person obviously worried about pushing their trolley with bare hands - an obvious way to pass stuff around

#Covid_19 #covid19 #panicshopping https://t.co/ga8SOSgUNK",Positive
2474,47426,"Stroudsburg, PA",14/03/2020,If you have ever studied social psych or sociology.. go to the grocery store and witness how people are acting during this time.. it really shows peoples true behaviors. This has to be the most insane social experiment yet. This will be a textbook case study one day #CoronaVirus,Neutral
1226,46178,Luxembourg,13/03/2020,In times we waste food not being able to consume it all... The panic is still on. Seriously?! #Luxembourg #Covid_19 https://t.co/aZx18RmfEQ,Negative
898,45850,"Puget Sound, WA",12/03/2020,"In Seattle, some things seem normal. I could drive to the grocery store or the gas station. I could keep my appointments. But its all just better if I stay in. I can be one less person out bumping into other people, giving off or picking up germs on every surface. #coronavirus",Positive
1748,46700,Nashville,13/03/2020,"The ultimate fake news has allowed us to be controlled by the Powers that be. Elimination of sporting events, food supply restricted, control of who can come and go..and panic. All with little resistance. ??????#Covid_19",Negative
3773,48725,"Louisville, KY",16/03/2020,"Due to ongoing public health and safety concerns, our Goodwill donation and retail locations in Kentucky will alter store hours, beginning Wednesday, March 18.

MORE: https://t.co/AWNyAWA0FI https://t.co/jwKirN8Okv",Positive
2770,47722,"Nairobi, Kenya",14/03/2020,"@EPRA_Ke thinks that it has relieved Kenyans by lowering fuel prices by only 2 bob yet for now fuel prices has gone down to upto $30  per barrel of crude oil. Okay lets wait for next month and see if it will go down further #covid19kenya
#coronaInkenya",Negative
2827,47779,,15/03/2020,Please DO NOT go and panic buy at grocery stores Our food supply has not been impacted and panic buying is the last thing we need and grocers anticipated onset of COVID 19 and have done a great job of planning ahead,Positive
15,44967,"Washington, DC",04/03/2020,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive
983,45935,Portsmouth ,13/03/2020,My opinion I am mad as hell The and has easily panicked the whole world over a flu We are being held hostage by intense propaganda pushed for their agenda Schools closed Events cancelled Stock market declined Toilet paper food shortages Etc,Negative
2078,47030,,13/03/2020,Anyone else just chillin while everyone is panic buying cuz of the virus? I went to HEB earlier to get some laundry detergent and the whole place was PACKED. I felt so out of place just holding a bottle of soap while everyone else had carts full of food. #Covid_19 #chill,Negative
2292,47244,"Birmingham, UK",14/03/2020,"Just been to our local shops, looks like all the large supermarket customers have got desparate!!!! They buying up all our supplies :'( #ukcoronavirus #Covid_19",Positive
728,45680,,12/03/2020,"Anyone actually given a thought to people who work in food retail during this #Covid_19 #CoronavirusPandemic ? Whilst schools and events are being closed, people still have to shop, colleagues still have to work to provide stock for customers. Supermarkets wont close though.....",Positive
1491,46443,,13/03/2020,These inflated prices are pretty sad. See what panicked buyers are doing with all the tiolet paper and disinfecting wipes they are hoarding #CoronavirusPandemic #coronavirus #Covid_19 #COVID https://t.co/xpVbd5654O,Negative
1050,46002,"Ft Collins, CO",13/03/2020,"Mass hysteria or reasonable preparation? Seen at my local grocery store. Why toilet paper? #covid_19 #coronavirus #masshysteria #hunkerdown @ Fort Collins, Colorado https://t.co/GQ4gyAeKbY",Negative
403,45355,"Hornby Island, Pacific rim",12/03/2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",Negative
3649,48601,"Brandon, Florida",16/03/2020,"America, your local small business needs you. You may be self quarantined but you can go online right now and buy a gift certificate from you local restaurant, grocery, or other store. #coronavirus",Positive
1063,46015,"Westminster, London, UK",13/03/2020,Food bank donations are down by up to c.75% due to Covid-19 - &amp; at the same time demand is likely to rise from people on zero hours contracts who have no work. Please consider donating £ online to your local food bank so they can purchase what they need. Eg @NPFoodbank   1/2,Negative
3540,48492,"Raipur, India",16/03/2020,"@AirAsiaSupport 
Want to cancel my domestic travel in India in april 20 following Govt advisory for avoiding travel due to Covid 19 situation. I expect consumer friendly cancellation fees waiver at your end. I hope for a positive response at your end al",Positive
1051,46003,"Chicago, IL",13/03/2020,"Between primaries and COVID-19, I've come to the unsettling realization that I cope with stress by online shopping. How many sweaters until I feel peace?",Positive
2876,47828,Lebanon,15/03/2020,Thank God we live in In worst days we still had shelves full of food and supplies with prices lower than usual We never had panic buying No western individualism here Maybe it s about trusting your government,Positive
636,45588,United States,12/03/2020,We have to take care of each other. If you are younger/healthy and have family or neighbors who are in high risk categories for death caused by #COVID2019 call them and see if they need to stock up on food or other items. We need to do our part to care for our communities.,Positive
2021,46973,"Hoboken, NJ",13/03/2020,Trader Joes is the retail space at my work &amp; there is an hour and a half wait just to ENTER their mostly empty store... #coronavirus ?,Negative
1881,46833,"Spring, TX",13/03/2020,The overreaction of people at the grocery store is beyond ridiculous. Havent seen it this bad at #HEB since Harvey. #Covid_19 #stupid #Fear,Negative
